index_orig,Phrase,phrase_ids,sentiment_values
10123,", the film 's comic characters come perilously close to being Amoses and Andys for a new generation .",142474,0.375
10125,", the film 's ice cold",180964,0.375
10158,", the film falls into a soothing formula of brotherly conflict and reconciliation .",142478,0.54167
10159,", the film feels homogenized and a bit contrived , as if we 're looking back at a tattered and ugly past with rose-tinted glasses .",180970,0.45833
10180,", the film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama",102879,0.77778
10208,", the film manages to keep you at the edge of your seat with its shape-shifting perils , political intrigue and brushes with calamity .",62279,0.76389
10215,", the film of `` The Kid Stays in the Picture '' would be an abridged edition",221584,0.47222
10216,", the film operates nicely off the element of surprise ,",43720,0.72222
10218,", the film ratchets up the stirring soundtrack , throws in a fish-out-of-water gag and lets the cliched dialogue rip . Or else a doggie winks .",180981,0.23611
10239,", the films of Fassbinder ,",13644,0.5
10252,", the humor dwindles .",180985,0.34722
10255,", the humor wry and sprightly",62290,0.72222
10270,", the low-budget production swings annoyingly between vertigo and opacity .",142500,0.29167
10284,", the movie about the baseball-playing monkey was worse . ''",102894,0.47222
10296,", the movie is a disaster",142503,0.31944
10300,", the movie is busy contriving false , sitcom-worthy solutions to their problems .",142504,0.29167
10314,", the movie is such a blip on the year 's radar screen that it 's tempting just to go with it for the ride . But this time , the old MIB label stands for Milder Is n't Better .",142505,0.26389
10318,", the movie lacks wit , feeling and believability to compensate for its incessant coarseness and banality .",142507,0.125
10321,", the movie makes two hours feel like four .",181003,0.125
10333,", the movie will likely set the cause of woman warriors back decades .",181006,0.23611
10378,", the question remains whether this should , indeed , have been presented as a theatrical release .",142522,0.29167
10379,", the reaction in Williams is as visceral as a gut punch",62308,0.58333
10383,", the rest of the world will enjoy a fast-paced comedy with quirks that might make the award-winning Coen brothers envious .",43725,0.875
10393,", the script carries Arnold ( and the viewers ) into the forbidden zone of sympathizing with terrorist motivations by presenting the '' other side of the story . ''",142525,0.26389
10402,", the simplistic Heaven will quite likely be more like hell .",181020,0.44444
10420,", the teens are none the wiser and Jason still kills on auto-pilot",142532,0.48611
10452,", then Esther 's story is a compelling quest for truth .",43732,0.72222
10455,", then They works spectacularly well ... A shiver-inducing , nerve-rattling ride .",62316,0.875
10465,", then knock yourself out and enjoy the big screen postcard that is a self-glorified Martin Lawrence lovefest . If you are willing to do this , then you so crazy !",102916,0.34722
10469,", then the answer might be `` How does Steven Seagal come across these days ? ''",221617,0.54167
10472,", then this first film to use a watercolor background since `` Dumbo '' certainly ranks as the most original in years .",221618,0.75
10478,", then you so crazy !",221619,0.58333
10484,", there 's guilty fun to be had here .",221620,0.69444
10496,", there 's not enough intelligence , wit or innovation on the screen to attract and sustain an older crowd .",102921,0.11111
10501,", there 's only one thing to root for : expulsion for everyone .",142547,0.52778
10548,", they ca n't go wrong .",221629,0.625
10552,", they finally feel absolutely earned",62322,0.76389
10556,", they mock the kind of folks they do n't understand , ones they figure the power-lunchers do n't care to understand , either .",181052,0.375
10573,", this Cinderella story does n't have a single surprise up its sleeve .",221631,0.27778
10588,", this clever idea is far less funny than the original , Killers From Space .",142557,0.27778
10589,", this clunker has somehow managed to pose as an actual feature movie , the kind that charges full admission and gets hyped on TV and purports to amuse small children and ostensible adults .",142558,0.11111
10593,", this could be the worst thing Soderbergh has ever done .",142560,0.23611
10598,", this documentary engages your brain in a way few current films do .",23932,0.75
10606,", this film 's impressive performances and adept direction are n't likely to leave a lasting impression .",181059,0.25
10613,", this flick is fun , and host to some truly excellent sequences",13658,0.80556
10622,", this is a coming-of-age story with a twist",23935,0.66667
10625,", this is a movie that also does it by the numbers .",142566,0.44444
10643,", this is more appetizing than a side dish of asparagus .",221638,0.38889
10650,", this is successful as a film , while at the same time being a most touching reconsideration of the familiar masterpiece .",23937,0.80556
10664,", this is the same movie you probably loved in 1994 , except that it looks even better .",43750,0.75
10665,", this is the ultimate movie experience",62352,0.84722
10687,", this movie strangely enough has the outdated swagger of a shameless ` 70s blaxploitation shuck-and-jive sitcom .",221645,0.38889
10688,", this movie strives to be more , but does n't quite get there .",181067,0.34722
10696,", this one got to me .",102956,0.43056
10699,", this opera is n't a favorite",142577,0.26389
10725,", this theme has proved important to him and is especially so in the finale",13662,0.68056
10731,", this trifling romantic comedy in which opposites attract for no better reason than that the screenplay demands it squanders the charms of stars Hugh Grant and Sandra Bullock .",181072,0.16667
10735,", this will be an enjoyable choice for younger kids .",62359,0.83333
10756,", though , this surfer-girl melodrama starts gasping like a beached grouper .",142588,0.36111
10767,", though that did n't stop me from enjoying much of it",18491,0.72222
10771,", thought-provoking film",62366,0.84722
10778,", three-dimensional characters",62368,0.77778
10780,", through it all , human",102971,0.51389
10783,", timeless and universal tale",62369,0.61111
10799,", told well by a master storyteller",43764,0.68056
10800,", tone and pace",181078,0.54167
10805,", too , is this comedy about mild culture clashing in today 's New Delhi .",43766,0.51389
10827,", transparently moving",43769,0.69444
10839,", truths emerge .",62378,0.61111
10853,", ultimately ,",181084,0.59722
10871,", uncouth , incomprehensible , vicious and absurd",102985,0.055556
10907,", unpredictable character",62392,0.44444
10911,", unsatisfying muddle",181095,0.43056
10914,", untidy , condescending and mild",142606,0.375
10918,", unusual music",181097,0.5
10929,", very far",181100,0.5
10937,", vicious and absurd",102995,0.20833
10941,", violent , self-indulgent and maddening",62400,0.20833
10942,", violent and a bit exploitative but also nicely done , morally alert and street-smart",43782,0.75
10956,", wacky and wonderful",23970,0.66667
10974,", we 've only come face-to-face with a couple dragons",142614,0.44444
10996,", we get another scene , and then another .",221672,0.48611
10997,", we had no trouble sitting for Blade II .",103006,0.76389
10998,", we have absolutely no idea who the main characters are until the film is well under way -- and yet it 's hard to stop watching .",62408,0.68056
11005,", we need agile performers",181114,0.38889
11027,", well-directed , well-acted , bald",43786,0.83333
11028,", well-edited , well-directed , well-acted , bald",43787,0.65278
11036,", well-written television series where you 've missed the first half-dozen episodes and probably wo n't see the next six .",142630,0.31944
11049,", what would he say ?",103014,0.5
11062,", which is powerful in itself .",103017,0.72222
11064,", which makes its message resonate .",103018,0.59722
11083,", whimsical feature",43790,0.69444
11125,", wit or innovation",103024,0.54167
11130,", with all its flaws , is that it has none of the pushiness and decibel volume of most contemporary comedies .",62426,0.41667
11151,", with some real shocks in store for unwary viewers .",43793,0.72222
11172,", writer-director Anthony Friedman 's similarly updated 1970 British production .",103035,0.5
11174,", writer-director Peter Mattei 's first feature microwaves dull leftover romantic motifs basted in faux-contemporary gravy .",142650,0.19444
11199,", you 'd want to smash its face in",181139,0.47222
11213,", you 'll feel like mopping up , too",103042,0.54167
11224,", you 'll still feel something .",13676,0.58333
11228,", you 'll wait in vain for a movie to happen .",181143,0.16667
11235,", you 're entirely unprepared",62439,0.48611
11241,", you 're gonna like this movie .",221695,0.90278
11243,", you 're interested in Anne Geddes , John Grisham , and Thomas Kincaid .",181148,0.5
11245,", you 're not fully aware is being examined ,",24014,0.51389
11246,", you 're not fully aware is being examined , much like a photo of yourself you did n't know",24015,0.55556
11267,", you can do no wrong with Jason X .",103051,0.76389
11281,", you could say that a few of the characters act in ways that real people would n't , but one thing you could n't say is that Alias Betty is predictable .",18508,0.65278
11289,", you gotta give director Roger Michell , best known for the superfluous Notting Hill , credit for trying .",24020,0.55556
11303,", you may be surprised at the variety of tones in Spielberg 's work .",62451,0.63889
11306,", you may mistake Love Liza for an Adam Sandler Chanukah song .",181155,0.48611
11315,", you might soon be looking for a sign .",221708,0.38889
11318,", you might want to check it out",221709,0.69444
11329,", you think you 're watching a serious actioner ; the next",221712,0.38889
11336,", you wo n't find anything to get excited about on this DVD .",181162,0.26389
11340,", young in spirit but accomplished in all aspects with the fullness",24021,0.72222
11368,#NAME?,142682,0.54167
11384,- kids-cute sentimentality by a warmth that is n't faked,62462,0.77778
11400,#NAME?,221721,0.5
11404,- the books are better .,43807,0.29167
11409,"- wow , you 've lost weight",221724,0.61111
11431,#NAME?,221730,0.58333
11446,#NAME?,40617,0.83333
11456,#NAME?,103071,0.58333
11461,-- and complicity --,43811,0.5
11479,-- and indeed it must --,43813,0.51389
11489,#NAME?,142692,0.45833
11494,#NAME?,103077,0.34722
11517,-- as long as you 're wearing the somewhat cumbersome 3D goggles,62475,0.33333
11521,#NAME?,62476,0.5
11536,-- but bad --,103087,0.20833
11545,-- but never less than pure wankery .,221742,0.20833
11547,#NAME?,43818,0.625
11563,"-- drama , conflict , tears and surprise --",62482,0.61111
11571,-- especially Allodi and Nolden --,142700,0.51389
11594,-- he also contributed to the screenplay --,142702,0.48611
11606,-- in fact Toback himself used it in Black and White .,103098,0.5
11615,-- ironically -,62488,0.5
11627,-- maybe the filmmakers know that the likely audience will already be among the faithful .,24067,0.56944
11637,-- not everyone thinks poo-poo jokes are ` edgy . ',181214,0.27778
11640,-- not the least of which is Amy 's self-absorbed personality --,18522,0.25
11655,#NAME?,103106,0.5
11656,#NAME?,181217,0.5
11685,-- strangely --,181220,0.55556
11686,#NAME?,181221,0.45833
11732,-- which would have made for better drama .,181227,0.38889
11752,"-LRB- Drumline -RRB- is entertaining for what it does , and admirable for what it does n't do .",13695,0.73611
11769,. .,181231,0.66667
11803,". Clooney , Mr . Kaufman and",43828,0.5
11804,. Coal,142730,0.5
11807,. Day-Lewis,62509,0.5
11842,. He makes you realize that deep inside righteousness can be found a tough beauty .,62517,0.79167
11857,". Instead , she sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions .",62519,0.72222
11874,. J . Caruso,43833,0.5
11882,. Koshashvili,43835,0.51389
11894,. Much of the way,13710,0.5
11899,. Night Shyamalan,62524,0.5
11905,. O .,24098,0.5
11917,. Phoenix,142748,0.5
11920,. Quelle surprise,181260,0.55556
11925,. S,24102,0.5
11933,. Schrader,62529,0.5
11934,. Scott Baio is turning in some delightful work on indie projects .,62530,0.84722
11948,". Still , as a visual treat , the film is almost unsurpassed .",24106,0.76389
11975,. Viva le Resistance,103167,0.55556
11976,. W .,181274,0.56944
11982,. Wells,103171,0.55556
11990,. You try to guess the order in which the kids in the house will be gored .,181278,0.33333
11991,. Zhang,24108,0.5
11996,. costumer jived,103175,0.48611
12016,"... Blade II is still top-heavy with blazing guns , cheatfully filmed martial arts , disintegrating bloodsucker computer effects and jagged camera moves that serve no other purpose than to call attention to themselves .",181282,0.16667
12020,... Burdette 's collage-form scenario tends to over-romanticize the spiritual desolation of the struggling artiste .,142762,0.36111
12022,... Cagney 's ` top of the world ' has been replaced by the bottom of the barrel .,103177,0.097222
12024,"... Designed to provide a mix of smiles and tears , `` Crossroads '' instead provokes a handful of unintentional howlers and numerous yawns .",221766,0.22222
12036,"... Mafia , rap stars and hood rats butt their ugly heads",24116,0.16667
12039,"... Mafia , rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that",24119,0.125
12065,... ` The Country Bears ' should never have been brought out of hibernation .,181287,0.27778
12073,"... a cheap , ludicrous attempt at serious horror .",103184,0.11111
12074,... a cheerfully inconsequential diversion .,24124,0.68056
12079,... a delicious crime drama on par with the slickest of Mamet .,62551,0.93056
12088,"... a gleefully grungy , hilariously wicked black comedy ...",62552,0.86111
12101,"... a light , yet engrossing piece .",221779,0.75
12115,... a psychological masterpiece,24128,0.95833
12122,... a rich and intelligent film that uses its pulpy core conceit to probe questions of attraction and interdependence and how the heart accomodates practical needs .,221782,0.91667
12123,... a rich and intelligent film that uses its pulpy core conceit to probe questions of attraction and interdependence and how the heart accomodates practical needs . It is an unstinting look at a collaboration between damaged people that may or may not qual,62558,0.76389
12130,... a sour little movie at its core ; an exploration of the emptiness that underlay the relentless gaiety,221783,0.18056
12137,"... a spoof comedy that carries its share of laughs -- sometimes a chuckle , sometimes a guffaw and , to my great pleasure , the occasional belly laugh .",221790,0.86111
12140,"... a story we have n't seen on the big screen before , and it 's a story that we as Americans , and human beings , should know .",24130,0.76389
12150,"... a vivid , thoughtful , unapologetically raw coming-of-age tale full of sex , drugs and rock 'n' roll .",62565,0.875
12166,"... an airless , prepackaged Julia Roberts wannabe that stinks so badly of hard-sell image-mongering you 'll wonder if Lopez 's publicist should share screenwriting credit .",142774,0.125
12167,"... an eerily suspenseful , deeply absorbing piece that works as a treatise on spirituality as well as a solid sci-fi thriller .",62567,0.83333
12177,... and '' His Best Friend Remembers '',24137,0.5
12199,... both Caine and Fraser,24144,0.5
12204,"... both hokey and super-cool , and definitely not in a hurry , so sit back ,",24148,0.75
12207,... breathes surprising new life into the familiar by amalgamating genres and adding true human complexity to its not-so-stock characters . ',221796,0.69444
12214,"... but it is also refreshing , disarming , and just outright enjoyable despite its ridiculousness .",24152,0.81944
12227,... could n't be more timely in its despairing vision of corruption within the Catholic establishment,62572,0.5
12233,... demonstrates a wry understanding of the quirks of fame .,221798,0.54167
12269,"... has freaky scenes where the crew wonder if they 're ghosts imagining themselves as alive . It 's a sly wink to The Others without becoming a postmodern joke , made creepy by its '' men in a sardine can '' warped logic .",18545,0.66667
12273,... have made the old boy 's characters more quick-witted than any English Lit,62582,0.72222
12280,"... if this sappy script was the best the contest received , those rejected must have been astronomically bad .",181312,0.23611
12294,"... is a brilliantly played , deeply unsettling experience .",142786,0.77778
12296,... is an arthritic attempt at directing by Callie Khouri .,221811,0.23611
12301,... is dudsville,103223,0.13889
12311,... is n't that the basis for the entire plot ?,221815,0.5
12376,... overly melodramatic ...,221825,0.19444
12389,"... plot holes so large and obvious a marching band might as well be stomping through them in clown clothes , playing a college football fight song on untuned instruments .",142803,0.069444
12395,... put ( s ) the audience,24161,0.5
12397,... quite endearing .,221830,0.73611
12400,"... reflecting the character 's instability with a metaphorical visual style and an unnerving , heartbeat-like score",18548,0.70833
12452,... the kind of entertainment that parents love to have their kids see .,62605,0.83333
12453,... the kind of movie you see because the theater has air conditioning .,103244,0.25
12475,... the sum of the parts equals largely a confused mediocrity .,142815,0.19444
12485,... this goes after one truth ( the Ford administration 's complicity in tearing ` orphans ' from their mothers ) and stumbles upon others even more compelling .,62610,0.80556
12504,... unbearably lame .,221849,0.097222
12511,... visually striking and slickly staged,142827,0.61111
12513,... watching this film nearly provoked me to take my own life .,221850,0.055556
12515,... what a banal bore the preachy Circuit turns out to be,103255,0.16667
12553,1 to 10,43876,0.5
12586,10-year delay,181358,0.43056
12600,100-minute movie,103261,0.55556
12602,100-year,142846,0.5
12625,"11 , an antique ,",221865,0.5
12636,11-year-old boys,24178,0.5
12642,110 claustrophobic minutes,142852,0.44444
12663,125-year,3494,0.5
12668,129-minute,62636,0.51389
12672,13,3495,0.5
12674,13 Conversations '' holds its goodwill close,24183,0.58333
12676,13 Conversations About One Thing,221868,0.5
12691,14-year-old Robert MacNaughton,43894,0.5
12693,"14-year-old Robert MacNaughton , 6-year-old Drew Barrymore",43896,0.55556
12713,163,62649,0.5
12724,1790,62654,0.5
12731,180,24188,0.5
12749,1920 's,221874,0.5
12753,1934,142868,0.5
12778,1955,24197,0.5
12798,1970s original,142874,0.52778
12800,1970s skateboard revolution,62679,0.52778
12806,1973,181389,0.5
12812,1978,142877,0.47222
12828,1984 ),181393,0.5
12855,1998,13725,0.5
12884,2-D,43915,0.5
12894,20 years apart,103290,0.61111
12898,20 years since 48 Hrs,221882,0.5
12914,2002 's involvingly adult surprises,43919,0.58333
12918,2002 film,181408,0.5
12941,22-year-old girlfriend,181412,0.5
12942,24-and-unders,181413,0.54167
12945,25,103300,0.5
12950,26-episode,142894,0.5
12958,28K,142896,0.5
12982,30 pounds,43933,0.44444
12992,300 hundred years of Russian cultural identity and a stunning technical achievement,62706,0.72222
13007,37-minute Santa,221889,0.5
13012,3\/4th,221890,0.5
13020,"4 friends , 2 couples , 2000 miles , and",40632,0.63889
13029,40 years of cinematic history,142905,0.55556
13036,400 years later,142908,0.5
13056,"4Ever has the same sledgehammer appeal as Pokemon videos ,",103317,0.23611
13061,4Ever is harmless in the extreme and,142917,0.5
13067,4\/5ths,181425,0.5
13074,5 o'clock,142921,0.5
13077,50 's,221893,0.5
13078,50 's giant creature,221894,0.5
13083,50 year old,142925,0.5
13089,50-year friendship,43940,0.75
13118,65,103330,0.5
13120,65 minutes for theatrical release,103332,0.5
13130,7,221897,0.58333
13140,72-minute,142930,0.5
13141,72-minute film,142931,0.56944
13142,72-year-old,62721,0.47222
13144,75 wasted minutes of Sandler as the voice-over hero in Columbia Pictures ' perverse idea of an animated holiday movie,181444,0.11111
13146,75-minute sample,103342,0.5
13154,"77 minutes of Pokemon may not last 4ever , it just seems like it does . My only wish is that Celebi could take me back to a time before I saw this movie and I could just skip it .",103345,0.13889
13164,"77 minutes of pokemon may not last 4ever , it just seems like it does . my only wish is that celebi could take me back to a time before i saw this movie and i could just skip it .",3516,0.013889
13171,79-minute after-school `` cartoon '',221902,0.26389
13172,7th,103346,0.5
13178,8 Crazy Nights comes close to hitting a comedic or satirical target,103349,0.69444
13183,"8 million charmer ,",43949,0.63889
13185,08-Oct,181446,0.5
13192,800,181451,0.5
13195,82,24228,0.5
13217,86 minutes too long,3520,0.11111
13223,88,181453,0.5
13227,88-minute highlight reel,103353,0.38889
13232,8th,62735,0.5
13234,8Œæ1\/2,103354,0.5
13244,9-11 period,62738,0.52778
13253,90 minutes of your time,181465,0.5
13265,90-plus,103359,0.77778
13292,99-minute,181470,0.61111
13293,9\/11,18561,0.5
13294,:,94,0.54167
13305,: George W . Bush,24239,0.34722
13307,: He makes language sexy .,24240,0.79167
13337,": chimps , lots of chimps , all blown up to the size of a house",221916,0.51389
13355,; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work .,43955,0.95833
13370,; you can hate yourself later .,24255,0.375
13376,?,96,0.45833
13380,? Alas,142964,0.5
13389,? No big hairy deal .,103378,0.36111
13395,"? Um , no .",181482,0.34722
13404,A '',103379,0.55556
13412,A '' black Austin Powers ? '' I prefer to think of it as '' Pootie Tang with a budget . '',103385,0.43056
13416,A ),18197,0.5
13431,A ... cynical and serious look at teenage boys doing what they do best - being teenagers,62754,0.625
13442,A B-movie you,62756,0.56944
13447,"A Blair Witch - style adventure that plays like a bad soap opera , with passable performances from everyone in the cast",142975,0.125
13454,A DOA dud from frame one .,221923,0.15278
13461,A Few Good Men told us that we '' ca n't handle the truth '' than High Crimes,181496,0.55556
13483,A Meatballs for the bare-midriff generation .,181502,0.52778
13498,A Selection appears in its final form ( in '' Last Dance '',62766,0.5
13499,A Selection appears in its final form ( in `` Last Dance '' ),221933,0.5
13505,A Song For Martin is made infinitely more wrenching by the performances of real-life spouses Seldahl and Wollter,62768,0.75
13508,A TV style murder mystery,142987,0.44444
13510,A TV style murder mystery with a few big screen moments ( including one that seems to be made for a different film altogether ) .,142989,0.30556
13513,A Veggie Tales Movie may well depend on your threshold for pop manifestations of the Holy Spirit .,181511,0.38889
13519,"A Walk to Remember is an inspirational love story , capturing the innocence and idealism of that first encounter .",62773,0.84722
13526,"A ` Girls Gone Wild ' video for the boho art-house crowd , The Burning Sensation is n't a definitive counter-cultural document -- its makers are n't removed and inquisitive enough for that",181517,0.30556
13529,A `` Home Alone '' film that is,221936,0.5
13538,A backstage must-see for true fans of comedy,43966,0.81944
13553,A baffling subplot involving smuggling drugs inside Danish cows,103406,0.22222
13556,"A baffling subplot involving smuggling drugs inside Danish cows falls flat , and",103409,0.33333
13597,A behind the scenes look at the training and dedication that goes into becoming a world-class fencer and the champion that 's made a difference to NYC inner-city youth .,103417,0.55556
13599,A benign but forgettable sci-fi diversion .,142998,0.29167
13601,"A better title ,",143000,0.44444
13612,"A big , loud , bang-the-drum",181530,0.52778
13620,"A big-budget\/all-star movie as unblinkingly pure as The Hours is a distinct rarity , and an event .",103421,0.65278
13631,"A bit of a downer and a little over-dramatic at times , but this is a beautiful film for people who like their romances to have that French realism",62795,0.65278
13653,"A bland , obnoxious 88-minute infomercial",181543,0.18056
13658,A bland animated sequel that,143009,0.33333
13661,A blessed gift to film,24269,0.91667
13672,A bold ( and lovely ) experiment that will,103432,0.70833
13684,"A boring , formulaic mix of serial killers and stalk 'n'",143015,0.23611
13686,"A boring , pretentious muddle",103434,0.27778
13720,"A brilliant , absurd collection of vignettes that , in their own idiosyncratic way , sum up the strange horror of life in the new millennium",103445,0.88889
13725,"A brisk , reverent , and subtly different sequel",62816,0.66667
13743,A brutally dry satire of Middle American,103458,0.56944
13764,A candid and often fascinating documentary about a Pentecostal church in Dallas that assembles an elaborate haunted house each year to scare,24285,0.875
13765,A candid and often fascinating documentary about a Pentecostal church in Dallas that assembles an elaborate haunted house each year to scare teenagers into attending services .,24286,0.81944
13771,A captivating and intimate study about dying and loving ...,103462,0.90278
13777,A captivating cross-cultural comedy of manners .,24288,0.76389
13794,A case in point :,221950,0.48611
13798,A cautionary tale about the folly of superficiality that is itself,143028,0.52778
13808,"A cellophane-pop remake of the punk classic Ladies and Gentlemen , The Fabulous Stains ...",181551,0.25
13813,A chance to see three splendid actors,103463,0.625
13815,A chaotic panorama,143030,0.36111
13819,A characteristically engorged and sloppy coming-of-age movie,181555,0.51389
13822,A charmer from Belgium,62832,0.68056
13826,"A charming , banter-filled comedy ... one of those airy cinematic bon bons whose aims -- and by extension , accomplishments -- seem deceptively slight on the surface",103467,0.83333
13831,"A charming , quirky and leisurely paced Scottish comedy -- except with an outrageous central gimmick that could have been a reject from Monty Python 's Meaning of Life .",24294,0.80556
13860,A chilling tale of one of the great crimes of 20th Century France : the murder of two rich women by their servants in 1933,44003,0.72222
13868,"A chilly , remote , emotionally distant piece ...",181560,0.31944
13870,"A chilly , remote , emotionally distant piece ... so dull that its tagline",181562,0.18056
13887,A classic fairy tale that perfectly captures the wonders and worries of childhood,103473,0.94444
13892,"A classy , sprightly spin on film .",62849,0.83333
13898,A clever blend of fact and fiction .,24299,0.77778
13913,"A clumsily manufactured exploitation flick , a style-free exercise in manipulation and mayhem",143043,0.15278
13918,"A clutchy , indulgent and pretentious travelogue and diatribe against ... well , just stuff",221956,0.26389
13940,"A colorful , joyous celebration of life ; a tapestry woven of romance , dancing , singing , and unforgettable characters",103488,0.88889
13947,"A combination of standard , stiff TV-style animation and snazzy-looking digital effects that do little to disguise the fact that the characters barely move .",143054,0.41667
13951,A comedy that swings and jostles to the rhythms of life .,62859,0.73611
13952,A comedy-drama,103490,0.59722
13958,A coming-of-age film,221961,0.5
13962,A coming-of-age film that avoids the cartoonish clichí©s and sneering humor of the genre as it provides a fresh view of an old type -- the uncertain girl on the brink of womanhood .,221965,0.72222
13965,A coming-of-age movie that Hollywood would n't have the guts to make .,62862,0.80556
13970,"A compassionate ,",62864,0.70833
13981,A compelling French psychological drama examining the encounter of an aloof father and his chilly son after 20 years apart,103497,0.875
13982,A compelling French psychological drama examining the encounter of an aloof father and his chilly son after 20 years apart .,103498,0.79167
13987,A compelling Spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession,44011,0.80556
13991,A compelling allegory about the last days of Germany 's democratic Weimar Republic,62869,0.625
13993,A compelling coming-of-age drama,221966,0.72222
14009,"A compelling yarn , but not quite a",44017,0.61111
14013,A compendium of Solondz,143056,0.5
14017,A complete waste,181576,0.15278
14035,"A conventional , but well-crafted film",62879,0.73611
14038,A conventional but heartwarming tale,62882,0.66667
14044,A crass and insulting homage to great films,181580,0.083333
14049,"A creepy , intermittently powerful study of a self-destructive man",62887,0.59722
14087,A damn fine,103511,0.68056
14088,A damn fine and,103512,0.69444
14096,"A dark , quirky road movie that constantly defies expectation",62903,0.68056
14110,A dazzling dream of a documentary,62909,0.83333
14116,"A deceivingly simple film , one that grows in power in retrospect",40647,0.70833
14126,A deeply felt and vividly detailed story about newcomers in a strange new world .,62916,0.76389
14152,A deliciously mordant,24319,0.73611
14167,A delightful entree in the tradition of food movies .,62932,0.83333
14170,"A delightful little film that revels in its own simplicity , Mostly Martha will leave you with a smile on your face and a grumble in your stomach .",62935,0.79167
14176,"A delightful surprise because despite all the backstage drama , this is a movie that tells stories that work -- is charming , is moving , is funny and looks professional .",62938,0.90278
14180,A densely constructed,44040,0.45833
14187,"A depraved , incoherent , instantly disposable piece",181597,0.097222
14195,A depressing confirmation of everything those of us who do n't object to the description `` unelected '' have suspected all along :,221982,0.34722
14198,A depressingly retrograde,181600,0.15278
14199,"A depressingly retrograde ,",181601,0.43056
14214,A didactic and dull documentary glorifying software,143065,0.19444
14237,A dim-witted and lazy spin-off,181610,0.16667
14239,"A dim-witted and lazy spin-off of the Animal Planet documentary series , Crocodile Hunter is entertainment opportunism at its most glaring .",181612,0.125
14251,"A disappointment for those who love alternate versions of the Bard , particularly ones that involve deep fryers and hamburgers .",143069,0.26389
14252,A disaster,181615,0.31944
14270,"A distinguished and thoughtful film , marked by acute writing and a host of splendid performances .",62954,0.83333
14271,A disturbing and frighteningly evocative assembly,13763,0.66667
14295,A dreadful day,103540,0.25
14298,A dreadful live-action movie .,143071,0.16667
14299,A dream,24334,0.5
14303,"A dreary , incoherent , self-indulgent mess of a movie in which a bunch of pompous windbags drone on inanely for two hours",143073,0.041667
14306,"A dreary , incoherent , self-indulgent mess of a movie in which a bunch of pompous windbags drone on inanely for two hours ... a cacophony of pretentious , meaningless prattle .",143076,0.069444
14307,A dreary indulgence .,221988,0.55556
14316,"A droll , well-acted , character-driven comedy",13766,0.83333
14334,A dumb movie with dumb characters,143081,0.041667
14337,A dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going,143084,0.16667
14361,A fan film that for the uninitiated plays better on video with the sound turned down .,181656,0.375
14378,"A fascinating , bombshell documentary that should shame Americans , regardless of whether or not ultimate blame finally lies with Kissinger . Should be required viewing for civics classes and would-be public servants alike .",62970,0.90278
14381,"A fascinating , dark thriller that keeps you hooked on the delicious pulpiness of its lurid fiction .",44066,0.76389
14388,A fascinating but choppy documentary,143090,0.63889
14392,A fascinating case study of flower-power liberation --,62977,0.875
14395,A fascinating case study of flower-power liberation -- and the price that was paid for it .,62980,0.875
14401,"A fascinating examination of the joyous , turbulent self-discovery",103550,0.81944
14414,A fast paced and suspenseful Argentinian thriller about the shadow side of play .,221997,0.75
14419,A fast-paced,181657,0.66667
14435,A feel-good picture in the best sense of the term,40654,0.91667
14446,"A few energetic stunt sequences briefly enliven the film , but the wheezing terrorist subplot has n't the stamina for the 100-minute running time , and the protagonists ' bohemian boorishness mars the spirit of good clean fun",181673,0.25
14467,"A fiercely clever and subtle film , capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries",62988,0.63889
14469,A fifty car pileup,103568,0.36111
14477,A film about female friendship that men can embrace and women will talk about for hours .,62991,0.88889
14479,A film centering on a traditional Indian wedding in contemporary New Delhi may not sound like specialized fare,62993,0.38889
14484,A film in a class with Spike Lee 's masterful,62998,0.81944
14505,A film of precious increments,18577,0.68056
14516,A film that 's flawed and brilliant in equal measure .,63007,0.69444
14529,A film that should be relegated to a dark video store corner is somehow making its way instead to theaters . It 's hard to imagine acting that could be any flatter .,103584,0.13889
14581,"A first-class , thoroughly involving B movie that effectively combines two surefire , beloved genres -- the prison flick and the fight film",63036,0.76389
14588,"A first-class road movie that proves you can run away from home , but your ego and all your problems go with you .",44077,0.88889
14591,A flawed but engrossing thriller,63038,0.72222
14604,A formula family tearjerker,181699,0.55556
14609,A four star performance,63048,0.70833
14613,"A fragile framework upon which to hang broad , mildly fleshed-out characters that seem to have been conjured up only 10 minutes prior to filming",143099,0.26389
14621,"A fresh , entertaining comedy",103594,0.84722
14623,"A fresh , entertaining comedy that looks at relationships minus traditional gender roles .",103596,0.81944
14627,A frisky and,40657,0.52778
14633,A frustrating ` tweener ' -- too slick,103599,0.30556
14641,A frustrating yet deeply watchable melodrama that makes you think it 's a tougher picture than it is .,63055,0.58333
14651,"A full world has been presented onscreen , not some series of carefully structured plot points building to a pat resolution .",44083,0.77778
14673,A funny film .,222009,0.73611
