,Phrase,phrase_ids,sentiment_values
16363,"A sour attempt at making a Farrelly Brothers-style , down-and-dirty laugher for the female",182019,0.19444
16379,"A splendid entertainment , young in spirit but accomplished in all aspects with the fullness of spirit and sense of ease that comes only with experience .",24468,0.81944
16383,A sports movie,13807,0.54167
16385,A sports movie with action that 's exciting on the field and a story,13808,0.80556
16390,A standard haunted house tale transplanted to the high seas .,143367,0.44444
16402,A sterling film,182024,0.75
16443,"A strong script ,",63429,0.77778
16452,A stunning and overwhelmingly cogent case for Kissinger as a calculating war,24477,0.81944
16466,A stylish cast and some clever scripting solutions,103925,0.81944
16484,"A subtle , poignant picture",103931,0.63889
16495,A suffocating rape-payback horror show that hinges on the subgenre 's most enabling victim ... and an ebullient affection for industrial-model meat freezers .,103935,0.73611
16502,A summer,63440,0.5
16504,"A summer entertainment adults can see without feeling embarrassed ,",63442,0.83333
16525,"A superfluous sequel ... plagued by that old familiar feeling of ` let 's get this thing over with ' : Everyone has shown up at the appointed time and place , but visible enthusiasm is mighty hard to find",182042,0.33333
16554,"A swashbuckling tale of love , betrayal , revenge and above all , faith .",24485,0.65278
16555,"A sweet , tender sermon",63467,0.625
16565,A sweet-tempered comedy that forgoes the knee-jerk misogyny that passes for humor in so many teenage comedies,63474,0.72222
16569,A synthesis of cliches and absurdities that seems,143385,0.15278
16574,A tale of horror and revenge that is nearly perfect in its relentless descent to the depths of one man 's tortured soul .,24490,0.66667
16611,"A tender and touching drama , based on the true story of a troubled African-American 's quest to come to terms with his origins , reveals the yearning we all have in our hearts for acceptance within the family circle .",18593,0.88889
16625,A terrifically entertaining specimen of Spielbergian sci-fi .,63487,0.94444
16636,"A thoroughly engaging , surprisingly touching British comedy",63489,0.81944
16664,"A thoughtful movie ,",44311,0.75
16667,A three-hour cinema master class .,44314,0.75
16668,A thriller,63503,0.68056
16670,"A thriller whose style , structure and rhythms are so integrated with the story",63504,0.80556
16675,"A thriller with an edge -- which is to say that it does n't follow the stale , standard , connect-the-dots storyline which has become commonplace in movies that explore the seamy underbelly of the criminal world .",63509,0.77778
16686,"A thunderous ride at first , quiet cadences of pure finesse are few and far between ; their shortage dilutes the potency of otherwise respectable action",222104,0.56944
16688,"A thunderous ride at first , quiet cadences of pure finesse are few and far between ; their shortage dilutes the potency of otherwise respectable action . Still , this flick is fun , and host to some truly excellent sequences",40722,0.75
16695,"A time machine , a journey back to your childhood ,",63513,0.61111
16732,"A touching , sophisticated film",44321,0.75
16745,A tour de,63524,0.56944
16754,A tremendous piece of work,63527,0.90278
16757,A trite psychological thriller designed to keep the audience guessing and guessing -- which is not to be confused with suspecting -- until it comes time to wrap things up and send the viewers home .,143403,0.48611
16759,"A triumph ,",103962,0.68056
16799,A very bad sign,143411,0.25
16806,A very depressing movie of many,143413,0.29167
16814,A very funny movie,13821,0.84722
16822,"A very long movie ,",143416,0.18056
16833,"A very pretty after-school special . It 's an effort to watch this movie , but it eventually pays off and is effective if you stick with it",103973,0.59722
16838,A very stylish but ultimately extremely silly tale ...,143422,0.38889
16839,A very stylish but ultimately extremely silly tale ... a slick piece of nonsense but nothing more,143423,0.43056
16840,A very stylish but ultimately extremely silly tale ... a slick piece of nonsense but nothing more .,143424,0.31944
16842,"A very well-made , funny and entertaining picture .",44332,0.97222
16862,A violent initiation rite for the audience,103978,0.43056
16864,A virtual roller-coaster ride,103980,0.58333
16876,A visually flashy but narratively opaque and emotionally vapid,103992,0.30556
16886,"A vivid , spicy footnote to history , and",104002,0.75
16889,A vivid cinematic portrait .,24500,0.69444
16917,A weird little movie,182090,0.25
16947,"A well-done film of a self-reflexive , philosophical nature",63554,0.875
16952,A well-intentioned effort that 's still too burdened by the actor 's offbeat sensibilities for the earnest emotional core to emerge with any degree of accessibility .,182102,0.31944
16954,"A well-made , thoughtful , well-acted clunker",143432,0.58333
16961,A well-made and often lovely depiction of the mysteries of friendship .,18607,0.77778
16981,"A whole lot foul , freaky and funny .",18609,0.79167
16982,"A whole lot of fun and funny in the middle , though somewhat less hard-hitting",63559,0.69444
16988,A wild comedy that could only spring from the demented mind,63565,0.75
17018,A wishy-washy melodramatic movie that shows us plenty of sturm,182104,0.55556
17019,"A wishy-washy melodramatic movie that shows us plenty of sturm und drung , but explains its characters ' decisions only unsatisfactorily .",182105,0.19444
17021,"A witty ,",63583,0.58333
17032,"A woefully dull , redundant concept that bears more than a whiff of exploitation , despite Iwai 's vaunted empathy",182108,0.20833
17047,"A woozy , roisterous , exhausting mess ,",143442,0.26389
17049,"A woozy , roisterous , exhausting mess , and the off-beat casting of its two leads",143444,0.23611
17051,A word,182110,0.5
17053,A word of advice to the makers of The Singles Ward,182111,0.44444
17066,"A work of extraordinary journalism , but",63592,0.76389
17071,"A work of intricate elegance , literary lyricism and profound common sense",40734,0.94444
17103,A wretched movie,104025,0.34722
17123,A zombie movie in every sense,182123,0.27778
17139,"A.E.W. Mason 's story to suit the sensibilities of a young American , a decision that plucks `` The Four Feathers ''",222143,0.55556
17161,AM-radio soundtrack and game cast,24524,0.54167
17194,Abandons all pretense of creating historical context and waltzes off into a hectic soap about the ups and downs of the heavy breathing between the two artists,143466,0.375
17197,Abbas infuses the role with an unimpeachable core of emotional truth,24526,0.84722
17246,"About Schmidt is undoubtedly one of the finest films of the year . If you 're not deeply touched by this movie , check your pulse .",63624,0.83333
17247,About Something,182146,0.5
17250,About a Boy,44355,0.51389
17254,"About a manga-like heroine who fights back at her abusers , it 's energetic and satisfying if not deep and psychological .",44358,0.70833
17262,About as cutting-edge as Pet Rock : The Movie .,143478,0.16667
17290,About one in three gags in White 's intermittently wise script hits its mark ; the rest are padding unashamedly appropriated from the teen-exploitation playbook .,104060,0.22222
17294,About the best thing,104061,0.55556
17300,About the only thing to give the movie points for is bravado -- to take an entirely stale concept and push it through the audience 's meat grinder one more time .,104066,0.18056
17311,Absorbing and disturbing -- perhaps more disturbing than originally intended -- but a little clarity would have gone a long way .,13829,0.36111
17327,Accidental Spy,63632,0.5
17332,"According to the script , Grant and Bullock 's characters are made for each other .",222179,0.66667
17336,Accuracy and,143488,0.65278
17363,"Acting , particularly by Tambor , almost makes '' Never Again '' worthwhile ,",143502,0.52778
17367,Acting can not be acted .,63634,0.48611
17368,Action,182165,0.5
17375,Actress works,63635,0.51389
17376,Adam,63636,0.52778
17378,Adam Resnick,143506,0.5
17400,"Adam Sandler 's heart may be in the right place , but",104077,0.51389
17407,Adam Sandler is to Gary Cooper what a gnat is to a racehorse .,143518,0.16667
17414,"Adams ,",63639,0.5
17421,"Adams just copies from various sources -- good sources , bad mixture",143522,0.34722
17429,Adaptation is intricately constructed and in a strange way nails all of Orlean 's themes without being a true adaptation of her book,44365,0.75
17433,Add yet another hat to a talented head,24538,0.81944
17434,"Add yet another hat to a talented head , Clooney 's a good director .",24539,0.83333
17439,Admirable,143523,0.75
17446,Admirably,182171,0.72222
17450,Admirers of director Abel Ferrara,104083,0.54167
17462,Adrien Brody,222193,0.5
17463,Adrien Brody -- in the title role -- helps make the film 's conclusion powerful and satisfying,222194,0.88889
17481,"Adults , other than the parents ... will be hard pressed to succumb to the call of the wild .",104092,0.31944
17487,Adventure,63650,0.54167
17495,"Affectionately reminds us that , in any language , the huge stuff in life can usually be traced back to the little things .",44368,0.61111
17499,Affleck and,44369,0.5
17506,Afghan tragedies,63654,0.38889
17522,African-American 's,18618,0.5
17543,"After an hour and a half of wondering -- sometimes amusedly , sometimes impatiently -- just what this strenuously unconventional movie is supposed to be",182198,0.375
17552,"After seeing SWEPT AWAY , I feel sorry for Madonna .",143545,0.30556
17565,"After the first 10 minutes , which is worth seeing",182204,0.72222
17566,"After the first 10 minutes , which is worth seeing , the movie sinks into an abyss of clichés , depression and bad alternative music .",182205,0.30556
17579,Again and\/or Sailor Moon,222206,0.5
17597,Aggressive self-glorification and a manipulative whitewash . Stay for the credits and,143557,0.44444
17601,Ah,44375,0.55556
17620,Ahhhh ... revenge is sweet !,24555,0.75
17624,Ahola ),143565,0.34722
17626,Ahola is simply not an actor .,143566,0.375
17652,Alan,24559,0.5
17653,Alan Arkin,44387,0.5
17655,Alan Bates,44389,0.55556
17662,Alan and his fellow survivors are idiosyncratic enough to lift the movie above its playwriting 101 premise .,63671,0.625
17663,Alarms,104109,0.48611
17666,Alas,143570,0.5
17730,All,18622,0.5
17738,All About Lily,182224,0.5
17739,All About Lily Chou Chou,182225,0.5
17753,"All Ms . Jovovich , as the sanctified heroine",143596,0.47222
17768,All Time,182230,0.5
17769,All but,18623,0.5
17770,All but the most persnickety preteens should enjoy this nonthreatening but thrilling adventure .,18624,0.73611
17775,"All comedy is subversive , but this unrelenting bleak insistence on opting out of any opportunity for finding meaning in relationships or work just becomes sad",63695,0.16667
17776,"All comedy is subversive , but this unrelenting bleak insistence on opting out of any opportunity for finding meaning in relationships or work just becomes sad .",63696,0.125
17784,"All in all , Brown Sugar is a satisfying well-made romantic comedy that 's both charming and well acted .",222238,0.88889
17787,"All in all , Reign of Fire will be a good ( successful ) rental . '",143605,0.625
17799,"All in all , an interesting look at the life of the campaign-trail press , especially ones that do n't really care for the candidate they 're forced to follow .",63701,0.61111
17806,All mood and no movie .,182232,0.23611
17813,All of the elements,104132,0.52778
17829,"All right , so it 's not a brilliant piece of filmmaking , but it is a funny ( sometimes hilarious ) comedy with a deft sense of humor about itself , a playful spirit and a game cast .",63708,0.70833
17842,"All the Queen 's Men is a throwback war movie that fails on so many levels , it should pay reparations to viewers .",182237,0.013889
17850,"All the actors are good in Pauline & Paulette but van der Groen , described as ` Belgium 's national treasure , ' is especially terrific as Pauline .",63713,0.58333
17887,"All the sensuality , all the eroticism of a good vampire tale has been , pardon the pun , sucked out and replaced by goth goofiness .",182242,0.25
17913,"All very stylish and beautifully photographed , but far more trouble",104156,0.73611
17914,"All very stylish and beautifully photographed , but far more trouble than it",104157,0.59722
17925,Allen 's,24568,0.5
17960,Ally,44411,0.61111
17966,Almodóvar style,222249,0.65278
17969,Almost as offensive,182264,0.38889
17990,Almost everything about the film,182268,0.5
17993,Almost everything else is wan .,222257,0.25
18000,"Almost nothing else -- raunchy and graphic as it may be in presentation -- is one-sided , outwardly sexist or mean-spirited . And",104169,0.19444
18014,Altar,143649,0.5
18017,Altar Boys ' take,182275,0.5
18023,Alternately hilarious and sad,63737,0.76389
18038,"Alternating between facetious comic parody and pulp melodrama , this smart-aleck movie ... tosses around some intriguing questions about the difference between human and android life .",104178,0.75
18050,"Although Barbershop boasts some of today 's hottest and hippest acts from the world of television , music and stand-up comedy , this movie strangely enough has the outdated swagger of a shameless '70s blaxploitation shuck-and-jive sitcom .",182281,0.26389
18057,"Although Frailty fits into a classic genre , in its script and execution it is a remarkably original work .",63744,0.66667
18058,Although German cooking does not come readily to mind when considering the world 's best cuisine,24574,0.38889
18076,"Although based on a real-life person , John , in the movie , is a rather dull person to be stuck with for two hours .",143664,0.125
18080,Although commentary on Nachtwey is provided ... it 's the image that really tells the tale .,63750,0.68056
18093,"Although it includes a fair share of dumb drug jokes and predictable slapstick , '' Orange County ''",63755,0.47222
18094,"Although it includes a fair share of dumb drug jokes and predictable slapstick , '' Orange County '' is far funnier than it would seem to have any right to be .",63756,0.65278
18108,"Although made on a shoestring and unevenly acted , conjures a Lynch-like vision of the rotting underbelly of Middle America .",63761,0.30556
18122,"Although shot with little style , Skins is heartfelt and achingly real .",104194,0.70833
18127,Although the editing might have been tighter,24584,0.38889
18128,"Although the editing might have been tighter , Hush !",222267,0.43056
18131,"Although the film boils down to a lightweight story about matchmaking , the characters make Italian for Beginners worth the journey",63767,0.70833
18132,Although the level of the comedy declines as the movie proceeds,44417,0.31944
18150,"Altogether , this is successful as a film , while at the same time being a most touching reconsideration of the familiar masterpiece .",24589,0.84722
18171,Amazingly dopey .,222272,0.61111
18177,"Ambitious , unsettling psychodrama that takes full , chilling advantage of its rough-around-the-edges , low-budget constraints",63779,0.77778
18178,"Ambitious , unsettling psychodrama that takes full , chilling advantage of its rough-around-the-edges , low-budget constraints .",63780,0.75
18195,"America ,",44422,0.5
18198,"America , history and the awkwardness of human life",44425,0.52778
18199,"America , not only because it is full of necessary discussion points , but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment",18636,0.86111
18202,America and,63784,0.51389
18207,America would have had enough of plucky British eccentrics with hearts of gold .,222274,0.44444
18221,"American Chai is enough to make you put away the guitar , sell the amp , and apply to medical school .",182296,0.5
18229,American Pie,104211,0.5
18246,American and,182304,0.38889
18252,"American and European cinema has amassed a vast Holocaust literature , but it is impossible to think of any film more challenging or depressing than The Grey Zone",182309,0.43056
18254,American angst,44430,0.52778
18257,American audiences will probably find it familiar and insufficiently cathartic,182311,0.41667
18266,American feature debut,24598,0.54167
18273,American horror film,104214,0.5
18276,American instigator Michael Moore 's film,44434,0.44444
18278,American life,104215,0.54167
18315,Americanized,104222,0.41667
18321,"Americans , and human beings ,",24604,0.56944
18322,Americans .,182317,0.61111
18323,"Americans . That 's muy loco , but no more ridiculous than most of",182318,0.47222
18325,Americans and Brits,182320,0.58333
18339,"Amidst the action , the script carries Arnold ( and the viewers ) into the forbidden zone of sympathizing with terrorist motivations by presenting the '' other side of the story . ''",143697,0.5
18341,Amini,182328,0.5
18344,Amir Mann area,63810,0.5
18376,"Amy and Matthew have a bit of a phony relationship ,",63818,0.29167
18381,Amélie 's,104226,0.48611
18391,An EXIT sign,104229,0.5
18410,An absurdist spider web .,44456,0.36111
18417,An achingly enthralling premise,104233,0.65278
18421,An action\/thriller,104237,0.63889
18424,An admitted egomaniac,104240,0.45833
18426,"An admitted egomaniac , Evans is no Hollywood villain ,",104242,0.55556
18437,An allegory concerning the chronically mixed signals African American professionals get about overachieving,182344,0.625
18438,An allegory concerning the chronically mixed signals African American professionals get about overachieving could be intriguing,182345,0.65278
18450,An alternately raucous and sappy ethnic sitcom,104253,0.55556
18465,"An ambitious , serious film that manages to do virtually everything wrong",143706,0.22222
18476,"An ambitious movie that , like Shiner 's organizing of the big fight , pulls off enough of its effects to make up for the ones that do n't come off",63830,0.80556
18489,"An amusing and unexpectedly insightful examination of sexual jealousy , resentment and the fine line between passion and pretence .",63834,0.80556
18506,An artsploitation movie,182372,0.45833
18507,An artsploitation movie with too much exploitation and too little art,182373,0.25
18516,An average B-movie with no aspirations,143717,0.20833
18529,An awful snooze .,222282,0.11111
18540,An awkwardly garish showcase,104266,0.29167
18554,"An earnest racial-issues picture that might have gotten respectful critical praise in a different era -- say , the '60s .",143728,0.43056
18555,An easy watch,222286,0.68056
18561,An eccentric little comic\/thriller deeply in love with its own quirky personality .,143730,0.76389
18562,An edgy thriller,44464,0.81944
18588,"An elegant work , Food of Love",104274,0.86111
18637,"An engaging , formulaic sports drama that carries a charge of genuine excitement .",63867,0.77778
18639,An engaging criminal romp that will have viewers guessing just who 's being conned right up to the finale .,63869,0.75
18641,An engaging overview of Johnson 's eccentric career,40752,0.75
18649,An engrossing and grim portrait of hookers,63871,0.70833
18652,An engrossing and grim portrait of hookers : what they think of themselves and their clients .,63874,0.80556
18659,An engrossing portrait of uncompromising artists trying to create something original against the backdrop,104293,0.66667
18667,"An enigmatic film that 's too clever for its own good , it 's a conundrum not worth solving .",182396,0.5
18674,An enjoyable comedy of lingual and cultural differences ... The Château,222295,0.75
18689,"An enormously entertaining movie , like nothing we 've ever seen before , and yet completely familiar .",104302,0.86111
18694,"An entertaining , if somewhat standardized , action movie .",104304,0.66667
18703,An entertaining mix,63883,0.83333
18713,"An enthralling , playful film that constantly frustrates our desire to know the ` truth ' about this man , while deconstructing the very format of the biography in a manner that Derrida would doubtless give his blessing to .",13844,0.63889
18721,An entire film about researchers quietly reading dusty old letters .,222300,0.36111
18732,An estrogen opera,63888,0.48611
18739,An excellent,24625,0.69444
18745,An exceptionally dreary and overwrought bit,182401,0.19444
18757,An exercise in cynicism every bit,182409,0.40278
18765,An exhausting family drama about a porcelain empire and just as hard a flick as its subject matter .,104317,0.55556
18797,"An honest , sensitive story from a Vietnamese point of view .",44496,0.80556
18810,An immensely entertaining look at some of the unsung heroes of 20th century,44498,0.91667
18811,An immensely entertaining look at some of the unsung heroes of 20th century pop music .,44499,0.84722
18861,An inelegant combination of two unrelated shorts that falls far short,104337,0.25
18864,An inelegant combination of two unrelated shorts that falls far short of the director 's previous work in terms of both thematic content and narrative strength,104340,0.31944
18876,An infectious cultural fable with a tasty balance of family drama and frenetic comedy,44508,0.84722
18891,An inspiring and heart-affecting film about the desperate attempts of Vietnamese refugees living in U.S. relocation camps to keep their hopes alive in 1975 .,222306,0.875
18907,"An intelligent , multi-layered and profoundly humanist ( not to mention gently political ) meditation",63910,0.73611
18911,"An intelligent and deeply felt work about impossible , irrevocable choices and the price of making them .",63914,0.83333
18929,An interesting psychological game,63923,0.72222
18944,An intoxicating experience .,222309,0.93056
18947,An intriguing and entertaining introduction to Johnson .,18670,0.88889
18948,An intriguing cinematic omnibus,24655,0.90278
18966,"An involving , inspirational drama that sometimes falls",104354,0.70833
18969,An involving true story of a Chinese actor,40765,0.59722
18980,An obvious copy of one of the best films,222312,0.47222
19002,"An often watchable , though goofy and lurid , blast",63931,0.58333
19047,"An overstylized , puréed mélange of sex , psychology , drugs and philosophy",222317,0.16667
19054,"An ugly , revolting movie",182439,0.055556
19063,An unbelievably fun film,18676,0.86111
19075,"An uncluttered , resonant gem that relays its universal points without lectures or confrontations",44535,0.75
19077,"An uncluttered , resonant gem that relays its universal points without lectures or confrontations . '",222320,0.75
19092,An undeniably moving film,63953,0.90278
19098,An undistinguished attempt to make a classic theater piece,182441,0.29167
19107,An uneven but intriguing drama,24667,0.77778
19114,An uneven look into a grim future that does n't come close to the level of intelligence and visual splendour that can be seen in other films,143774,0.069444
19118,An uneven mix of dark satire and childhood awakening,104374,0.61111
19130,An unfortunate title,182446,0.33333
19131,An unfortunate title for a film that has nothing,182447,0.20833
19142,An unintentional parody of every teen movie,104377,0.40278
19143,An unintentional parody of every teen movie made in the last five years .,104378,0.45833
19148,An unintentionally surreal kid 's picture ... in which actors in bad bear suits enact a sort of inter-species parody of a VH1 Behind the Music episode .,143781,0.22222
19169,An unsophisticated,182456,0.19444
19186,"An uplifting , near-masterpiece .",222333,0.90278
19188,"An uplifting drama ... What Antwone Fisher is n't , however , is original .",182459,0.5
19206,"Analyze That , '",222335,0.48611
19216,"Analyze This , not even",104396,0.47222
19228,And A Funeral,18681,0.5
19232,"And Lee seems just as expectant of an adoring , wide-smiling reception .",222344,0.66667
19233,And Vin Diesel is the man .,222345,0.72222
19250,"And if you appreciate the one-sided theme to Lawrence 's over-indulgent tirade , then knock yourself out and enjoy the big screen postcard that is a self-glorified Martin Lawrence lovefest .",222359,0.26389
19251,"And if you appreciate the one-sided theme to Lawrence 's over-indulgent tirade , then knock yourself out and enjoy the big screen postcard that is a self-glorified Martin Lawrence lovefest . If you are willing to do this , then you so crazy !",104398,0.13889
19255,And it 's a lousy one at that,182460,0.44444
19261,"And it sees those relationships , including that between the son and his wife , and the wife and the father , and between the two brothers , with incredible subtlety and acumen .",222367,0.77778
19264,"And neither do cliches , no matter how ` inside ' they are .",222369,0.29167
19267,"And thanks to Kline 's superbly nuanced performance , that pondering is highly pleasurable .",222371,0.93056
19271,And that is where Ararat went astray .,222374,0.26389
19288,Anderson ),18683,0.5
19293,"Andersson creates a world that 's at once surreal and disturbingly familiar ; absurd , yet tremendously sad .",24677,0.58333
19305,Andrew Niccol 's brilliant anti-Hollywood satire,24682,0.75
19308,André Turpin,222388,0.5
19309,Andy,24684,0.5
19321,"Anemic , pretentious .",222391,0.23611
19354,Animated,104407,0.56944
19369,Anna Mouglalis,63995,0.5
19376,"Anne Geddes , John Grisham ,",182473,0.5
19385,Anne-Sophie,24692,0.5
19393,Another Best,104411,0.69444
19404,Another boorish movie from the I-heard-a-joke - at-a-frat-party school of screenwriting,182485,0.40278
19409,"Another in a long line of ultra-violent war movies , this one is not quite what it could have been as a film",104416,0.18056
19441,Anspaugh 's three lead actresses,44552,0.5
19463,Anton Chekhov 's,104429,0.56944
19464,Anton Chekhov 's The Cherry Orchard,104430,0.5
19476,Antwone Fisher,24698,0.5
19482,Antwone Fisher certainly does the trick of making us care about its protagonist and celebrate his victories but,44554,0.70833
19494,Any Color Or Warmth,182502,0.48611
19497,Any attempts at nuance given by the capable cast is drowned out by director Jon Purdy 's sledgehammer sap .,182505,0.23611
19500,Any film,143837,0.5
19511,Any movie that makes hard work seem heroic deserves a look .,104437,0.69444
19523,Anybody,104438,0.5
19547,"Anyone who wants to start writing screenplays can just follow the same blueprint from hundreds of other films , sell it to the highest bidder and walk away without anyone truly knowing your identity .",182523,0.38889
19561,Apart,64017,0.48611
19584,Apparently reassembled from the cutting-room floor of any given daytime soap,143859,0.23611
19591,Applegate,182531,0.5
19601,April 2002 instalment,182541,0.5
19610,Aragorn 's dreams,64027,0.56944
19633,Argentine retread,64037,0.33333
19642,"Argento , at only 26 ,",64042,0.5
19643,"Argento , at only 26 , brings a youthful , out-to-change-the-world aggressiveness to the project , as if she 's cut open a vein and bled the raw film stock .",64043,0.72222
19651,Arliss Howard,44563,0.5
19654,"Arliss Howard 's ambitious , moving , and adventurous directorial debut ,",104451,0.61111
19657,"Arliss Howard 's ambitious , moving , and adventurous directorial debut , Big Bad Love , meets so many of the challenges it poses for itself that one can forgive the film its flaws .",104454,0.86111
19672,Arnie,64053,0.48611
19684,"Arnold ! is now stretched to barely feature length , with a little more attention paid to the animation",182557,0.40278
19685,Arnold 's,143872,0.625
19689,Arnold Schwarzenegger,13862,0.33333
19697,Arnold and his buddy Gerald bounce off a quirky cast of characters,44566,0.72222
19715,Arthur,182564,0.5
19721,Arty,222419,0.59722
19726,"As ( the characters ) get more depressed , the story gets more tiresome , especially as it continues to mount a conspicuous effort to be profound .",143879,0.13889
19737,As David Letterman and The Onion have proven,182570,0.52778
19776,"As a director , Eastwood is off his game -- there 's no real sense of suspense , and none of the plot ` surprises ' are really surprising .",182579,0.19444
19793,"As a kind of colorful , dramatized PBS program",143886,0.38889
19801,As a movie,104461,0.65278
19814,"As a revenge thriller , the movie is serviceable , but it does n't really deliver the delicious guilty pleasure of the better film versions .",24715,0.26389
19816,As a science fiction movie,222435,0.5
19820,"As a singular character study , it 's perfect .",222437,0.90278
19823,"As a story of dramatic enlightenment , the screenplay by Billy Ray and Terry George leaves something to be desired",104467,0.36111
19846,"As an actor 's showcase , Hart 's War has much to recommend it , even if the top-billed Willis is not the most impressive player . As a story of dramatic enlightenment , the screenplay by Billy Ray and Terry George leaves something to be desired .",104473,0.68056
19855,As an introduction to the man 's theories and influence,44571,0.5
19856,"As an introduction to the man 's theories and influence , Derrida is all but useless",44572,0.38889
19876,As broad and cartoonish as the screenplay is,44578,0.5
19879,"As chilling and fascinating as Philippe Mora 's modern Hitler-study , Snide and Prejudice .",64084,0.79167
19881,"As comedic spotlights go , Notorious C . H . O . hits all the verbal marks",44580,0.66667
19884,As commander-in-chief of this film,64085,0.51389
19889,"As conceived by Mr. Schaeffer , Christopher and Grace are little more than collections of quirky traits lifted from a screenwriter 's outline and thrown at actors charged with the impossible task of making them jell .",222452,0.27778
19894,"As directed by Dani Kouyate of Burkina Faso , Sia lacks visual flair . But Kouyate elicits strong performances from his cast , and he delivers a powerful commentary on how governments lie , no matter who runs them .",104483,0.84722
19896,"As dumb and cheesy as they may be , the cartoons look almost Shakespearean -- both in depth and breadth -- after watching this digital-effects-heavy , supposed family-friendly comedy .",182589,0.66667
19902,"As elegantly crafted as it often is , Anderson 's movie is essentially a one-trick pony that , hampered by an undeveloped script , ultimately pulls up lame .",143902,0.16667
19907,"As exciting as all this exoticism might sound to the typical Pax viewer , the rest of us will be lulled into a coma .",104488,0.18056
19912,"As gamely as the movie tries to make sense of its title character , there remains a huge gap between the film 's creepy",104489,0.27778
19924,As home movie gone haywire,64087,0.52778
19928,"As home movie gone haywire , it 's pretty enjoyable , but as sexual manifesto , I 'd rather listen to old Tori Amos records",64091,0.44444
19941,"As improbable as this premise may seem , Abbass 's understated , shining performance offers us the sense that on some elemental level , Lilia deeply wants to break free of her old life .",64096,0.80556
19945,As is most commonly case with projects such noble and lofty ambitions,143908,0.47222
19948,"As is often the case with ambitious , eager first-time filmmakers , Mr . Murray , a prolific director of music videos , stuffs his debut with more plot than it can comfortably hold .",104497,0.54167
19961,As literary desecrations go,44588,0.34722
19976,"As part of Mr. Dong 's continuing exploration of homosexuality in America , Family Fundamentals is an earnest study in despair .",222464,0.63889
19980,As plain and,104501,0.41667
19986,As predictable as the outcome of a Globetrotters-Generals game,182603,0.15278
20003,As saccharine as,182609,0.44444
20013,"As shaky as the plot is , Kaufman 's script is still memorable for some great one-liners .",24727,0.63889
20014,As simple and innocent,222469,0.56944
20017,As social exposé,143912,0.56944
20024,"As spent screen series go , Star Trek : Nemesis is even more suggestive of a 65th class reunion mixer where only eight surviving members show up -- and there 's nothing to drink .",104516,0.40278
20028,"As surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming .",24729,0.81944
20042,As the movie traces Mr. Brown 's athletic exploits,222474,0.59722
20045,"As the princess , Sorvino glides gracefully from male persona to female without missing a beat .",222476,0.79167
20056,As tricky and satisfying as any of David Mamet 's airless cinematic shell games .,64106,0.76389
20067,"As warm as it is wise , deftly setting off uproarious humor with an underlying seriousness that sneaks up on the viewer , providing an experience that is richer than anticipated .",104524,0.88889
20071,As well-acted and well-intentioned,104527,0.80556
20080,"As written by Michael Berg and Michael J. Wilson from a story by Wilson , this relentless , all-wise-guys-all-the-time approach tries way too hard and gets tiring in no time at all .",222479,0.16667
20094,"Ash Wednesday is not Edward Burns ' best film , but it is a good and ambitious film . And it marks him as one of the most interesting writer\/directors working today .",104536,0.77778
20097,Ashley Judd,182618,0.5
20113,Asiaphiles interested to see what all the fuss is about,104540,0.56944
20116,"Aside from Rohmer 's bold choices regarding point of view , The Lady and the Duke represents the filmmaker 's lifelong concern with formalist experimentation in cinematic art .",64111,0.68056
20119,Aside from minor tinkering,44604,0.43056
20120,"Aside from minor tinkering , this is the same movie you probably loved in 1994 , except that it looks even better .",44605,0.68056
20128,"Asks what truth can be discerned from non-firsthand experience , and specifically",64113,0.55556
20132,Aspires for the piquant but only really,143935,0.36111
20134,"Aspires to the cracked lunacy of The Adventures of Buckaroo Banzai , but thanks to an astonishingly witless script",182625,0.29167
20137,Asquith 's,182628,0.44444
20139,Assayas,64116,0.5
20150,"Assured , glossy and",64122,0.56944
20152,"Assured , glossy and shot through with brittle desperation .",64124,0.65278
20154,"Assured , vital and",104546,0.65278
20160,Astonishing ... ( frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment .,64128,0.93056
20161,Astonishing is n't the word,222487,0.45833
20164,"Astonishing is n't the word -- neither is incompetent , incoherent or just plain crap .",222489,0.16667
20167,Astonishingly skillful and moving,64130,0.90278
20177,At 90 minutes,104551,0.52778
20181,"At 90 minutes this movie is short , but it feels much longer",104555,0.23611
20187,At a time when half the so-called real movies are little more than live-action cartoons,24739,0.44444
20195,At all .,222491,0.5
20197,"At best , Cletis Tout might inspire a trip to the video store -- in search of a better movie experience .",104560,0.20833
20219,"At its best , it 's Black Hawk Down with more heart .",222494,0.69444
20220,"At its best , it 's Black Hawk Down with more heart . At its worst , it 's Rambo - meets-John Ford .",104561,0.51389
20229,"At its best when the guarded , resentful Betty and the manipulative yet needy Margot are front and center .",104564,0.56944
20293,"At times , the suspense is palpable ,",143957,0.63889
20299,"At times Auto Focus feels so distant you might as well be watching it through a telescope . Yet in its own aloof , unreachable way it 's so fascinating you wo n't be able to look away for a second",64159,0.875
20300,"At times Auto Focus feels so distant you might as well be watching it through a telescope . Yet in its own aloof , unreachable way it 's so fascinating you wo n't be able to look away for a second .",64160,0.76389
