,Phrase,phrase_ids,sentiment_values
17350,Achieves a sort of filmic epiphany that revels in the true potential of the medium,40742,0.77778
17354,Achilles ' heel,143497,0.59722
17364,"Acting , particularly by Tambor , almost makes '' Never Again '' worthwhile , but",143503,0.52778
17380,Adam SANDLER !,104068,0.52778
17387,Adam Sandler 's Eight Crazy Nights,104072,0.47222
17391,Adam Sandler 's cartoon about Hanukkah is numbingly bad,143509,0.097222
17403,Adam Sandler Chanukah song,182170,0.48611
17406,Adam Sandler assault and possibly the worst film,143517,0.19444
17435,Addams,63648,0.56944
17442,"Admirable , certainly ,",143526,0.61111
17458,Adrian Lyne 's,104085,0.5
17459,Adrian Lyne 's Unfaithful,104086,0.5
17471,"Adroit but finally a trifle flat , Mad Love does n't galvanize its outrage the way , say",182184,0.34722
17477,"Adults ,",104088,0.5
17514,"Afraid to pitch into farce , yet only half-hearted in its spy mechanics , All the Queen 's Men is finally just one long drag .",143536,0.125
17526,After,24547,0.5
17538,"After all , he took three minutes of dialogue , 30 seconds of plot and turned them into a 90-minute movie that feels five hours long",143543,0.15278
17541,After all the big build-up,182196,0.55556
17546,"After an uncertain start , Murder hits and generally sustains a higher plateau with Bullock 's memorable first interrogation of Gosling .",63660,0.73611
17550,"After one gets the feeling that the typical Hollywood disregard for historical truth and realism is at work here , it 's a matter of finding entertainment in the experiences of Zishe and the fiery presence of Hanussen .",104101,0.70833
17558,After several scenes of this tacky nonsense,182200,0.26389
17590,Aggravating and tedious,222210,0.19444
17603,"Ah , the travails of metropolitan life !",222214,0.44444
17611,Ah Na 's,104106,0.5
17625,Ahola is simply not an actor,222218,0.27778
17632,Aimed,182215,0.55556
17635,Aimed squarely at the least demanding of demographic groups : very small children who will be delighted simply to spend more time with familiar cartoon characters .,182218,0.56944
17643,Alabama,24558,0.5
17687,Alexander Payne 's,104112,0.5
17692,Alexandre Desplat 's haunting and sublime music,63674,0.72222
17699,Alfred Hitchcock,143581,0.5
17701,Alfred Hitchcock 's imaginative flight,182221,0.66667
17713,Ali G,143584,0.56944
17726,Alien,143585,0.5
17736,All About,182222,0.5
17759,"All Ms. Jovovich , as the sanctified heroine ,",222231,0.59722
17773,"All comedy is subversive ,",63693,0.61111
17781,"All ends well , sort of , but the frenzied comic moments never click .",143603,0.33333
17796,"All in all , a great party",63698,0.77778
17797,"All in all , a great party .",63699,0.73611
17802,All in one criminally,24567,0.41667
17809,"All movie long , City by the Sea swings from one approach to the other , but in the end , it stays in formula -- which is a waste of De Niro , McDormand and the other good actors in the cast .",104131,0.27778
17854,"All the amped-up Tony Hawk-style stunts and thrashing rap-metal ca n't disguise the fact that , really , we 've been here , done that .",143624,0.23611
17859,"All the characters are stereotypes , and",222242,0.27778
17874,All the performances are top notch and,40744,0.93056
17901,"All three actresses are simply dazzling , particularly Balk , who 's finally been given a part worthy of her considerable talents .",63715,0.80556
17910,All too familiar ...,182250,0.38889
17918,Allegiance,182253,0.5
17928,Allen 's astringent wit,44402,0.55556
17937,Allen ),63718,0.5
17942,Allen se,63720,0.5
17944,"Allen se atreve a atacar , a atacarse y nos ofrece gags",63722,0.5
17947,Allen shows he can outgag any of those young whippersnappers making moving pictures today .,44406,0.76389
17965,Almodóvar,24569,0.5
17973,Almost as offensive as `` Freddy Got Fingered . '',222251,0.20833
17991,"Almost everything about the film is unsettling , from the preposterous hairpiece worn by Lai 's villainous father to the endless action sequences .",182269,0.40278
18004,Almost peerlessly unsettling .,222259,0.20833
18008,Aloof,182271,0.43056
18009,Aloof and,182272,0.34722
18026,"Alternately hilarious and sad , aggravating and",63740,0.66667
18030,"Alternately hilarious and sad , aggravating and soulful , scathing and joyous . It 's a masterpeice .",63742,0.77778
18031,Alternates,182277,0.5
18039,Alternative,143652,0.5
18054,Although Estela Bravo 's documentary is cloyingly hagiographic in its portrait of Cuban leader Fidel Castro,104181,0.38889
18070,"Although Life or Something Like It is very much in the mold of feel-good movies , the cast and director Stephen Herek 's polished direction pour delightfully piquant wine from aged bottles .",24577,0.77778
18075,Although based on a real-life person,143663,0.45833
18081,Although devoid of objectivity and full of nostalgic comments from the now middle-aged participants,63751,0.33333
18086,"Although it 's a bit smug and repetitive , this documentary engages your brain in a way few current films do .",24579,0.63889
18088,"Although it bangs a very cliched drum at times , this crowd-pleaser 's fresh dialogue , energetic music , and good-natured spunk are often infectious .",18632,0.75
18095,"Although it includes a fair share of dumb drug jokes and predictable slapstick , `` Orange County '' is far funnier than it would seem to have any right to be .",222266,0.69444
18106,Although made on a shoestring and unevenly,63759,0.36111
18115,Although occasionally static to the point of resembling a stage play,24582,0.38889
18144,Although very much like the first movie based on J.K. Rowling 's phenomenal fantasy best sellers,222268,0.5
18154,Alzheimer 's,24591,0.5
18157,Am Sam clue,143671,0.51389
18172,Amazingly lame .,222273,0.069444
18187,America 's indigenous people,104201,0.55556
18194,America 's winter movie screens,104204,0.5
18211,American Adobo has its heart ( and its palate ) in the right place,182294,0.86111
18235,American Pie-type sex comedies,143688,0.5
18240,American action-adventure buffs,182300,0.66667
18255,American art house audiences,63792,0.55556
18262,American culture,24596,0.5
18264,American director,104213,0.5
18272,American homes,24601,0.5
18283,American musical comedy as we,222276,0.5
18295,American society,44438,0.51389
18308,American young men,182315,0.51389
18311,American-Russian Armageddon,63803,0.45833
18318,"Americans ,",44444,0.5
18333,Amid the new populist comedies that underscore the importance of family tradition and familial community,63806,0.63889
18337,Amidst,143695,0.58333
18346,Amish people,182330,0.5
18347,Among,44447,0.51389
18361,Amy '' and '' Changing Lanes '',182333,0.5
18363,Amy 's O 's,18643,0.54167
18369,Amy 's career success,182334,0.66667
18388,An Afterschool,143703,0.54167
18394,"An Inuit masterpiece that will give you goosebumps as its uncanny tale of love , communal discord , and justice",104231,0.75
18395,"An Inuit masterpiece that will give you goosebumps as its uncanny tale of love , communal discord , and justice unfolds .",104232,0.91667
18416,"An acceptable way to pass a little over an hour with moviegoers ages 8-10 , but it 's unlikely to inspire anything more than a visit to McDonald 's , let alone some savvy street activism .",182342,0.34722
18418,"An achingly enthralling premise ,",104234,0.70833
18428,"An admitted egomaniac , Evans is no Hollywood villain , and yet this grating showcase almost makes you wish he 'd gone the way of Don Simpson",104244,0.58333
18430,An affable but undernourished romantic comedy,104246,0.40278
18431,An affable but undernourished romantic comedy that fails to match the freshness of the actress-producer and writer,104247,0.22222
18432,"An affable but undernourished romantic comedy that fails to match the freshness of the actress-producer and writer 's previous collaboration , Miss Congeniality .",104248,0.33333
18442,"An allegory concerning the chronically mixed signals African American professionals get about overachieving could be intriguing , but the supernatural trappings only obscure the message .",182349,0.38889
18447,An already thin story boils down to surviving invaders seeking an existent anti-virus . If only there were one for this kind of movie .,104252,0.125
18452,An alternately raucous and sappy ethnic sitcom ... you 'd be wise to send your regrets,104255,0.52778
18457,"An amateurish , quasi-improvised acting exercise",182353,0.15278
18462,"An ambitious , guilt-suffused melodrama",182355,0.47222
18483,An amused indictment of Jaglom 's own profession .,104261,0.69444
18484,"An amusing , breezily apolitical documentary",18652,0.84722
18490,An animation,104262,0.5
18495,An annoying orgy of excess and exploitation that has no point and goes nowhere .,182366,0.125
18497,An appealingly juvenile trifle that delivers its share of laughs and smiles .,44458,0.44444
18530,"An awfully good , achingly human picture",63838,0.77778
18532,An awkward and indigestible movie,143720,0.23611
18537,An awkwardly contrived exercise,182381,0.27778
18543,An earnest,143722,0.45833
18552,An earnest racial-issues picture that might have gotten respectful critical praise in a different era --,143726,0.47222
18563,An edgy thriller that delivers a surprising,44465,0.75
18571,An effective portrait of a life in stasis -- of the power of inertia to arrest development in a dead-end existence,63848,0.69444
18577,An effortlessly,63850,0.54167
18596,An emotionally strong and politically potent piece of cinema .,63860,0.83333
18605,"An empty exercise , a florid but ultimately vapid crime melodrama with lots of surface flash but little emotional resonance .",104279,0.33333
18622,"An endlessly fascinating , landmark movie that is as bold as anything the cinema",24616,0.98611
18643,An engrossing Iranian film,104287,0.45833
18655,An engrossing portrait,63877,0.79167
18660,An engrossing portrait of uncompromising artists trying to create something original against the backdrop of a corporate music industry that only seems to care about the bottom line,104294,0.72222
18661,An engrossing portrait of uncompromising artists trying to create something original against the backdrop of a corporate music industry that only seems to care about the bottom line .,104295,0.72222
18673,An enjoyable comedy,222294,0.83333
18676,An enjoyable experience .,222297,0.83333
18680,An enjoyable film,24618,0.75
18683,"An enjoyable film for the family , amusing and cute for both adults and kids .",24619,0.77778
18685,An enjoyably half-wit remake of the venerable Italian comedy Big Deal,40755,0.69444
18698,"An entertaining British hybrid of comedy , caper thrills and quirky romance",44475,0.81944
18701,An entertaining documentary that freshly considers arguments the Bard 's immortal plays,44478,0.65278
18706,An entertainment,182397,0.61111
18720,An entire film about researchers quietly reading dusty old letters,222299,0.40278
18733,An estrogen opera so intensely feminine that it serves as the antidote ( and cannier doppelganger ) to Diesel 's XXX flex-a-thon .,63889,0.54167
18760,An exhausting family drama,104312,0.375
18761,An exhausting family drama about a porcelain empire,104313,0.31944
18782,An extraordinary Swedish film about the soul adventure of marriage,24631,0.81944
18785,An extraordinary Swedish film about the soul adventure of marriage -- the kind of intimate and character-driven film that Bille August does best .,24632,0.58333
18843,An incredibly clever and superbly paced caper,24637,0.94444
18844,An incredibly clever and superbly paced caper filled with scams within scams within scams .,24638,0.76389
18849,"An incredibly low-rent Danish film ,",40763,0.47222
18855,"An incredibly thoughtful , deeply meditative picture that neatly and effectively captures the debilitating grief",104331,0.72222
18857,An indispensable peek,104333,0.58333
18887,An inspiring and heart-affecting film about the desperate attempts of Vietnamese refugees,24645,0.875
18894,An instance of an old dog not only learning but inventing a remarkable new trick .,63909,0.69444
18899,An instantly forgettable snow-and-stuntwork extravaganza,104344,0.31944
18906,"An intelligent , moving and invigorating film .",24652,0.83333
18912,An intelligent fiction,18666,0.90278
18917,An intelligent romantic thriller of a very old-school kind of quality,63917,0.77778
18930,"An interesting psychological game of cat-and-mouse , three-dimensional characters and believable performances",63924,0.75
18931,"An interesting psychological game of cat-and-mouse , three-dimensional characters and believable performances all add up to a satisfying crime drama .",63925,0.875
18936,An intermittently pleasing but mostly routine effort,143742,0.68056
18958,An invaluable historical document thanks,104350,0.58333
18989,An odd drama set in the world of lingerie models and bar dancers in the Midwest that held my interest precisely because it did n't try to .,104359,0.80556
19003,"An often watchable , though goofy and lurid , blast of a costume drama",63932,0.76389
19005,"An often-deadly boring , strange reading",143746,0.13889
19010,An old-fashioned drama,44527,0.69444
19016,"An old-fashioned scary movie , one that relies on lingering terror punctuated by sudden shocks and not constant bloodshed punctuated by flying guts .",63937,0.77778
19033,"An overblown clunker full of bad jokes , howling cliches and by-the-numbers action sequences .",143750,0.055556
19052,"An ugly , pointless , stupid movie",104368,0.027778
19061,An unabashedly schmaltzy and thoroughly enjoyable true story,18674,0.79167
19069,An unclassifiably awful study,143764,0.31944
19078,An uncomfortable,63945,0.44444
19084,An uncomfortable movie,222321,0.19444
19091,"An undeniably gorgeous , terminally smitten document of a troubadour , his acolytes , and the triumph of his band .",63952,0.79167
19093,An undeniably moving film to experience,63954,0.75
19099,An undistinguished attempt to make a classic theater piece cinematic .,182442,0.19444
19103,An unencouraging threefold expansion,143767,0.23611
19105,"An unencouraging threefold expansion on the former MTV series , accompanying the stunt-hungry dimwits in a random series of collected gags , pranks , pratfalls , dares , injuries , etc .",143769,0.40278
19115,An uneven look into a grim future that does n't come close to the level of intelligence and visual splendour that can be seen in other films based on Philip K . Dick stories .,143775,0.29167
19116,An uneven look into a grim future that does n't come close to the level of intelligence and visual splendour that can be seen in other films based on Philip K. Dick stories .,222328,0.26389
19117,An uneven mix,104373,0.375
19132,An unfortunate title for a film that has nothing endearing about it .,182448,0.18056
19134,"An ungainly , comedy-deficient , B-movie rush job ...",222329,0.083333
19137,"An unholy mess , driven by the pathetic idea that if you shoot something on crummy-looking videotape , it must be labelled ` hip ' , ` innovative ' and ` realistic '",182451,0.041667
19147,An unintentionally surreal kid 's picture ... in which actors in bad bear suits enact a sort of inter-species parody of a VH1 Behind the Music episode,143780,0.20833
19150,An unorthodox little film noir organized crime story that includes one of the strangest,63968,0.63889
19157,"An unremarkable ,",104380,0.38889
19170,An unsophisticated sci-fi drama that takes itself all too seriously .,182457,0.25
19175,"An unusually dry-eyed , even analytical approach",104383,0.51389
19181,An uplifting,104386,0.63889
19190,An utterly compelling ` who wrote it ' in which the reputation of the most famous author who ever lived comes into question .,13855,0.77778
19208,Analyze That is De Niro 's best film since Meet the Parents,143802,0.76389
19210,"Analyze That regurgitates and waters down many of the previous film 's successes , with a few new swings thrown in",104391,0.27778
19229,And Diesel is n't the actor to save it .,222341,0.25
19231,And I expect much more from a talent as outstanding as director Bruce McCulloch .,222343,0.43056
19239,And butterflies that die \/ And movies starring pop queens,222351,0.41667
19240,And educational !,222352,0.66667
19242,"And for many of us , that 's good enough",63976,0.52778
19247,And if The Hours wins ` Best Picture ' I just might .,222357,0.61111
19257,And it 's harder still to believe that anyone in his right mind would want to see the it .,222363,0.055556
19258,And it 's not that funny -- which is just generally insulting .,222364,0.16667
19259,And it is .,222365,0.61111
19263,"And more than that , it 's an observant , unfussily poetic meditation about identity and alienation .",222368,0.79167
19273,And that makes all the difference .,222376,0.65278
19280,And they succeed merrily at their noble endeavor .,222383,0.63889
19297,Andrei Tarkovsky 's,104400,0.5
19317,Andys,143808,0.5
19341,Angelina Jolie 's,63989,0.5
19344,Angelique,104404,0.5
19358,Aniston ) has always needed to grow into a movie career,63993,0.44444
19364,"Anna Battista , an Italian superstar and",40775,0.66667
19377,"Anne Geddes , John Grisham , and",182474,0.51389
19411,"Another in a long line of ultra-violent war movies , this one is not quite what it could have been as a film , but",104418,0.36111
19412,"Another in a long line of ultra-violent war movies , this one is not quite what it could have been as a film , but the story and theme make up for it",104419,0.70833
19420,Another one,44547,0.45833
19432,Another useless recycling of a brutal mid - '70s American sports movie,104424,0.18056
19453,Anthony Hopkins ? Big deal ! We 've already seen the prequel to The Silence of the Lambs and Hannibal --,143830,0.40278
19469,Antonio,104431,0.43056
19473,Antonio Banderas-Lucy Liu faceoff,222401,0.55556
19474,Antonio Banderas-Lucy Liu faceoff .,104432,0.5
19475,Antwone,24697,0.5
19483,"Antwone Fisher certainly does the trick of making us care about its protagonist and celebrate his victories but , with few exceptions , it rarely stoops to cheap manipulation or corny conventions to do it",44555,0.77778
19489,Any Chekhov is better than no Chekhov,182497,0.58333
19491,"Any Chekhov is better than no Chekhov , but",182499,0.41667
19498,Any enjoyment,182506,0.69444
19502,Any film featuring young children threatened by a terrorist bomb can no longer pass as mere entertainment .,143839,0.31944
19506,Any intellectual arguments being made about the nature of God,182511,0.5
19513,Any movie this boring should be required to have ushers in the theater that hand you a cup of coffee every few minutes .,222403,0.33333
19515,Any one episode,143842,0.5
19542,Anyone who gets chills from movies with giant plot holes,182518,0.25
19546,Anyone who wants to start writing screenplays,182522,0.65278
19555,Ao,24701,0.5
19559,Apallingly absurd,143850,0.20833
19566,Apart from its own considerable achievement,64018,0.77778
19586,Apparently writer-director Attal thought he need only cast himself,182527,0.30556
19588,Apparently writer-director Attal thought he need only cast himself and his movie-star wife sitting around in their drawers to justify a film,182529,0.19444
19593,Appropriately,182533,0.63889
19602,Apted,64024,0.5
19606,Apuestas,104444,0.5
19613,Ararat,64029,0.5
19627,"Are we dealing with dreams , visions or being told what actually happened as if it were the third ending of Clue ?",182553,0.36111
19636,Argentinian,222414,0.5
19645,Arguably the best script that Besson has written in years .,64045,0.93056
19653,"Arliss Howard 's ambitious , moving , and adventurous directorial debut",104450,0.66667
19658,Armageddon,64046,0.33333
19669,Armenian-Canadian director Atom Egoyan,24705,0.61111
19682,"Arnold ! The Movie is clever , offbeat and even gritty enough to overcome my resistance",64056,0.81944
19687,Arnold 's jump from little screen to big,143874,0.55556
19688,Arnold 's jump from little screen to big will leave frowns on more than a few faces .,143875,0.27778
19691,"Arnold Schwarzenegger , Jean-Claud Van Damme",40777,0.58333
19692,"Arnold Schwarzenegger , Jean-Claud Van Damme or",40778,0.51389
19696,Arnold and his buddy Gerald,44565,0.55556
19713,Arthouse 101,64059,0.55556
19719,Arthur Schnitzler 's,182568,0.5
19724,As,13864,0.5
19744,As Hannibal,64064,0.5
19760,As Warren,64070,0.52778
19765,As Warren he stumbles in search of all the emotions and life experiences he 's neglected over the years .,222430,0.48611
19766,As Weber and Weissman demonstrate with such insight and celebratory verve,18693,0.81944
19767,"As Weber and Weissman demonstrate with such insight and celebratory verve , the Cockettes were n't as much about gender , sexual preference or political agitprop as they were simply a triumph of the indomitable human will to rebel , connect and create .",18694,0.86111
19768,As ` chick flicks ' go,143884,0.38889
19779,"As a director , Paxton is surprisingly brilliant , deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip .",64074,0.88889
19792,"As a hybrid teen thriller and murder mystery , Murder by Numbers fits the profile too closely .",182585,0.44444
19821,"As a singular character study , it 's perfect . It 's also the year 's sweetest movie .",24717,0.875
19822,As a story of dramatic enlightenment,222438,0.79167
19829,"As a tolerable diversion , the film suffices ;",44569,0.22222
19843,As an actor,143894,0.51389
19847,"As an actor , The Rock is aptly named .",143895,0.27778
19866,"As are its star , its attitude and its obliviousness",143896,0.48611
19867,"As are its star , its attitude and its obliviousness .",222448,0.33333
19873,"As befits its title , this PG-13-rated piffle is ultimately as threatening as the Snuggle Fabric Softener bear .",143898,0.41667
19878,As chilling and fascinating as Philippe Mora 's modern Hitler-study,64083,0.93056
19890,As crimes go,104480,0.51389
19898,"As each of them searches for their place in the world , Miller digs into their very minds to find an unblinking , flawed humanity .",222454,0.63889
19935,"As if to prove a female director can make a movie with no soft edges , Kathryn Bigelow offers no sugar-coating or interludes of lightness . Her film is unrelentingly claustrophobic and unpleasant .",24725,0.33333
19937,"As if trying to grab a lump of Play-Doh , the harder that Liman tries to squeeze his story , the more details slip out between his fingers .",64094,0.26389
19950,As it abruptly crosscuts among the five friends,143910,0.45833
19959,As it turns out,104498,0.5
19967,As lo-fi as the special effects are,13867,0.33333
19982,As plain and pedestrian as catsup,104503,0.15278
20004,As saccharine as it is disposable .,182610,0.20833
20011,"As self-aware movies go , Who is Cletis Tout ? is clever enough , though thin writing proves its undoing .",182612,0.47222
20018,"As social exposé , Skins has its heart in the right place",143913,0.75
20031,"As teen movies go , `` Orange County '' is a refreshing change",222471,0.70833
20043,"As the movie traces Mr. Brown 's athletic exploits , it is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times .",222475,0.80556
20058,"As underwater ghost stories go , Below casts its spooky net out into the Atlantic Ocean and spits it back , grizzled and charred , somewhere northwest of the Bermuda Triangle .",64108,0.34722
20060,As unseemly as its title,44600,0.33333
20103,Asian,13869,0.5
20107,Asian hitmen,143933,0.5
20124,"Aside from the fact that the film idiotically uses the website feardotcom.com or the improperly hammy performance from poor Stephen Rea , the film gets added disdain for the fact that it is nearly impossible to look at or understand .",222486,0.15278
20142,"Assayas ' ambitious , sometimes beautiful adaptation",104541,0.81944
20145,Assembly,64118,0.5
20148,"Assured ,",64120,0.5
20155,"Assured , vital and well wrought",104547,0.83333
20158,Astonishing ...,64126,0.79167
20162,Astonishing is n't the word --,222488,0.75
20172,Astoria and,44607,0.5
20174,At,13871,0.51389
20176,At 78 minutes it just zings along with vibrance and warmth .,64135,0.80556
20185,At a time when commercialism has squeezed the life out of whatever idealism American moviemaking ever had,104557,0.375
20186,"At a time when commercialism has squeezed the life out of whatever idealism American moviemaking ever had , Godfrey Reggio 's career shines like a lonely beacon .",104558,0.73611
20194,At all,44608,0.48611
20201,"At every opportunity to do something clever , the film goes right over the edge and kills every sense of believability",182634,0.11111
20210,"At first , the sight of a blind man directing a film is hilarious , but as the film goes on , the joke wears thin .",143944,0.20833
20228,At its best when the guarded,104563,0.51389
20231,"At its most basic , this cartoon adventure is that wind-in-the-hair exhilarating .",64142,0.77778
20238,"At its worst , the movie is pretty diverting ;",104567,0.38889
20242,"At its worst the screenplay is callow ,",64145,0.22222
20259,At once,64151,0.5
20266,At once overly old-fashioned in its sudsy plotting and,182640,0.22222
20271,At some point,143949,0.5
20318,Atom Egoyan has conjured up a multilayered work that tackles any number of fascinating issues,44611,0.83333
20323,Attal 's,182650,0.5
20324,Attal 's hang-ups surrounding infidelity,182651,0.40278
20338,Attal is this insecure in real life,143961,0.38889
20357,Audience Award,64178,0.68056
20360,"Audiences are advised to sit near the back and squint to avoid noticing some truly egregious lip-non-synching ,",64180,0.30556
20364,Audiences can be expected to suspend their disbelief only so far,143968,0.20833
20373,Audrey Rose,143974,0.44444
20375,Audrey Tatou has a knack for picking roles that magnify her outrageous charm,44614,0.79167
20381,August,24752,0.5
20382,August upon us,182663,0.5
20410,Austin and Dr Evil,143977,0.48611
20411,Australia,24756,0.5
20423,"Australian director John Polson ,",40783,0.5
20435,Auteil ),44623,0.51389
20445,Auto Focus '' works,24766,0.63889
20469,Awards,64200,0.55556
20482,"Awesome work : ineffable , elusive , yet inexplicably powerful",64204,0.84722
20536,B. ) That sure is pathetic !,222527,0.15278
20555,Babak Payami 's boldly quirky Iranian drama Secret Ballot ...,104606,0.625
20563,Baca-Asay,143996,0.5
20581,Bad . Very bad .,144006,0.375
20584,"Bad . Very bad . Stultifyingly , dumbfoundingly",144009,0.13889
20585,"Bad . Very bad . Stultifyingly , dumbfoundingly ,",144010,0.013889
20588,Bad Company,104614,0.38889
20614,Bailly,104619,0.5
20619,Baird is a former film editor,104622,0.44444
20621,Baja California peninsula,18713,0.5
20637,Ballistic,104624,0.56944
20651,Ballistic : Ecks vs. Sever is a dumb action movie .,222539,0.16667
20673,Banderas-Lucy Liu faceoff,222545,0.52778
20701,Barbershop ' shows he 's on his way .,24790,0.61111
20706,Barbershop gets its greatest play from the timeless spectacle of people really talking to each other .,104631,0.77778
20707,Barbershop is n't as funny as it should be,182700,0.36111
20730,Barney videos,104634,0.5
20771,Bartleby 's pain,182712,0.5
20774,Bartleby performs neither one very well .,144049,0.26389
20776,Bartlett,64254,0.5
20778,Bartlett 's Familiar Quotations,104640,0.5
20811,Bazadona and Grace Woodard,182718,0.5
20812,Be,24796,0.5
20830,Beach boardwalk,182721,0.5
20841,Bearable,222558,0.41667
20843,Beard,104648,0.5
20849,Bears ... should keep parents amused with its low groan-to-guffaw ratio .,64269,0.68056
20866,Beating,104651,0.45833
20881,"Beautiful , angry and sad , with a curious sick poetry , as if the Marquis de Sade",64273,0.66667
20897,Beautifully crafted and cooly unsettling ...,64285,0.84722
20915,"Beautifully shot , delicately scored and powered by a set of heartfelt performances , it 's a lyrical endeavour .",44670,0.88889
20918,Beauty,44671,0.72222
20921,Beauty reeks,182732,0.61111
20925,Bebe,222562,0.5
20927,Because,13882,0.5
20933,"Because the film deliberately lacks irony , it has a genuine dramatic impact",64299,0.65278
20943,Because you can hear about suffering Afghan refugees on the news and still be unaffected . Dramas,13883,0.44444
20946,Beck,144079,0.5
20949,Beck seems to be under the illusion that he 's shooting the latest System of a Down video .,144082,0.27778
20950,Becker,182735,0.5
20954,Becomes a bit,182737,0.48611
20964,Bedknobs and,104663,0.5
20965,Bedknobs and Broomsticks,104664,0.5
20999,Began,144092,0.5
21014,Behan,13886,0.5
21025,Behan 's work and,40791,0.61111
21026,Behan 's work and of Irish movies in general,13889,0.5
21029,Behind,13890,0.44444
21034,Behind the glitz,182762,0.51389
21073,Believer,144112,0.55556
21079,"Believes so fervently in humanity that it feels almost anachronistic , and it is too cute by half .",104681,0.52778
21092,Belongs,44674,0.59722
21121,"Ben Affleck as Jack Ryan , Tom Clancy 's intrepid hero",222583,0.5
21125,Ben Kingsley,104688,0.5
21126,"Ben Kingsley is truly funny , playing a kind of Ghandi gone bad .",222585,0.81944
21136,Beneath the film 's obvious determination to shock at any cost,104693,0.44444
21159,Bennett,18727,0.5
21179,"Beresford nicely mixes in as much humor as pathos to take us on his sentimental journey of the heart . It really is a shame that more wo n't get an opportunity to embrace small , sweet ` Evelyn . '",44698,0.73611
21181,"Berg , Michael J . Wilson",104699,0.5
21184,Bergman approaches Swedish fatalism using Gary Larson 's Far Side humor,44700,0.75
21202,Bernal,222590,0.5
21206,Bernard Rose,44702,0.5
21214,Berry 's saucy,222595,0.65278
21216,"Berry 's saucy , full-bodied performance",222597,0.77778
21220,Bertrand Tavernier 's,104711,0.65278
21236,Besson 's perspective,144126,0.5
21244,Best Man '',222602,0.61111
21247,Best Picture ',144131,0.83333
21252,"Best indie of the year , so far .",104715,0.80556
21253,Best of all,64330,0.80556
21258,Bettany and,44710,0.5
21261,Bettany playing Malcolm McDowell ? Cool,44711,0.63889
21271,"Bette Davis , cast as Joan , would have killed him",104723,0.625
21274,Better at putting you to sleep than a sound machine,144134,0.055556
21275,Better at putting you to sleep than a sound machine .,144135,0.15278
21281,"Better still , he does all of this , and more , while remaining one of the most savagely hilarious social critics this side of Jonathan Swift .",222609,0.84722
21292,Between bedroom scenes,144137,0.55556
21301,"Between them , De Niro and Murphy make Showtime the most savory and hilarious guilty pleasure of many a recent movie season .",64343,0.94444
21305,Beware the quirky Brit-com . They can and will turn on a dime from oddly humorous to tediously sentimental .,104727,0.58333
21310,Beyond a handful of mildly amusing lines,144139,0.52778
21311,Beyond a handful of mildly amusing lines ... there just is n't much to laugh at .,144140,0.31944
21316,Bibi 's generic angst,144142,0.38889
21325,"Bible stores of the potential for sanctimoniousness , making them meaningful for both kids and church-wary adults .",104732,0.61111
21339,Bierbichler,24824,0.5
21340,Big,18733,0.54167
21361,Big Fat Liar is just futile silliness looking to tap into the kiddie sensibilities .,144150,0.23611
21381,"Bigelow handles the nuclear crisis sequences evenly but milks drama when she should be building suspense , and drags out too many scenes toward the end that should move quickly .",104740,0.23611
21388,Biggie and Tupac,24829,0.44444
21389,Biggie and Tupac is so single-mindedly daring,24830,0.625
21392,Bill,44719,0.5
21419,Binoche,24835,0.5
21425,Binoche and Magimel are perfect in these roles .,24838,0.93056
21426,Binoche makes it interesting trying to find out .,222625,0.81944
21452,"Birthday Girl lucks out with Chaplin and Kidman , who are capable of anteing up some movie star charisma when they need it to sell us on this twisted love story , but who can also negotiate the movie 's darker turns .",44726,0.75
21454,Bishop,18735,0.5
21457,Bishop and Stevenson are standouts,18737,0.66667
21461,"Bisset delivers a game performance ,",104756,0.80556
21462,"Bisset delivers a game performance , but",104757,0.52778
21463,"Bisset delivers a game performance , but she is unable to save the movie",104758,0.48611
21483,"Black II ,",144170,0.59722
21528,Blade and South,182830,0.5
21543,Blair Witch-style commitment,64384,0.66667
21546,Blake,104776,0.5
21553,Blanchett and,64385,0.48611
21557,Bland but,222635,0.40278
21559,Bland but harmless .,222637,0.29167
21568,Bleibtreu,24848,0.5
21594,Blithely,64393,0.625
21604,Blood ',64399,0.5
21615,"Bloody Sunday has the grace to call for prevention rather than to place blame , making it one of the best war movies ever made .",64401,0.93056
21644,Blue Crush to be an intelligent film about young women,144190,0.5
21652,"Bluer than the Atlantic and more biologically detailed than an autopsy , the movie ... is , also , frequently hilarious .",64411,0.80556
21660,Bo Derek,104798,0.61111
21665,Boasts,64412,0.5
21672,Boasts enough funny dialogue and sharp characterizations to be mildly amusing .,64415,0.68056
21676,Bob 's,144193,0.5
21689,"Bogdanovich puts history in perspective and , via Kirsten Dunst 's remarkable performance , he showcases Davies as a young woman of great charm , generosity and diplomacy .",44746,0.69444
21694,Bogdanovich ties it together with efficiency and an affection for the period,64416,0.73611
21699,"Boisterous , heartfelt comedy",222648,0.72222
21736,Bon,222650,0.54167
21741,"Bond 's tired formula of guns , girls and gadgets",144203,0.31944
21756,Bond-inspired ? Certainly . Likely to have decades of life as a classic movie franchise ? Let 's hope not .,104813,0.18056
21765,Boomers and their kids,44753,0.54167
21783,Boris von Sychowski,144214,0.5
21790,Borscht Belt schtick,182877,0.5
